Circuit 1,,Circuit 2,,Circuit 3,,Circuit 4,,Circuit 5,,Circuit 6,,Result
0.84,2.01,0.02,-170,0,-179,0,-187,0.01,-190,0.01,-180,TRUE
0.85,356.82,0,-179,0,-185,0.02,-185,0.01,-177,0.01,-185,TRUE
0.86,357.12,0.02,-177,0.02,-187,0.01,-186,0,-178,0,-185,TRUE
0.84,357.67,0.01,-188,0,-176,0.01,-187,0.01,-173,0,-171,TRUE
1.24,4.08,0.01,-173,0.01,-184,0.01,-177,0.01,-170,0,-178,TRUE
1.26,358.3,0.01,-175,0.01,-187,0.01,-175,0.01,-177,0.02,-188,TRUE
1.49,359.01,0.15,-179,0.07,-9,0.04,-9,0.16,-185,0.08,-187,TRUE
1.26,3.09,0.01,-172,0.01,-189,0.01,-175,0.01,-177,0.02,-172,TRUE
1.25,4.88,0,-184,0.01,-171,0,-183,0.01,-171,0.02,-176,TRUE
1.25,0.31,0,-186,0.01,-176,0.01,-184,0.01,-170,0.01,-188,TRUE
1.25,357.94,0,-189,0.01,-188,0.02,-176,0.01,-176,0.01,-189,TRUE
1.26,1.78,0,-184,0.01,-172,0.02,-179,0.01,-176,0.02,-181,TRUE
1.26,3.74,0.02,-178,0.02,-175,0.01,-172,0,-177,0.02,-177,TRUE
1.23,3.08,0.01,-174,0.01,-178,0,-170,0.01,-182,0,-170,TRUE
1.24,358.5,0,-186,0,-182,0.01,-190,0.02,-173,0,-187,TRUE
1.24,3.22,0.01,-170,0,-176,0.01,-184,0.01,-175,0.01,-177,TRUE
1.26,356.41,0.02,-190,0.01,-174,0.01,-178,0,-190,0.02,-187,TRUE
1.25,2.89,0.02,-174,0,-181,0.01,-189,0.01,-170,0,-180,TRUE
1.28,1.86,0.02,-179,0.02,-185,0.02,-172,0.01,-174,0.02,-180,TRUE
1.25,3.4,0,-170,0.01,-174,0.01,-190,0.01,-174,0.02,-170,TRUE
1.26,357.15,0.02,-190,0,-184,0.01,-186,0.02,-174,0,-181,TRUE
1.26,2.39,0.01,-182,0.02,-178,0.01,-172,0.02,-179,0,-175,TRUE
1.25,2.99,0.01,-185,0.01,-173,0.01,-174,0.01,-177,0,-185,TRUE
1.26,353.68,0.01,-189,0.01,-187,0,-170,0.02,-189,0.01,-185,TRUE
1.25,0.71,0.01,-183,0.01,-185,0.01,-172,0.01,-179,0,-174,TRUE
1.25,356.2,0.01,-170,0.02,-187,0.01,-190,0,-185,0.01,-190,TRUE
1.23,357.95,0,-178,0.01,-178,0,-186,0,-188,0.01,-185,TRUE
1.24,356.21,0.01,-180,0.01,-184,0.01,-189,0.01,-176,0,-185,TRUE
1.26,1.9,0.02,-176,0.01,-170,0.01,-183,0.02,-186,0.01,-172,TRUE
1.22,2.41,0,-189,0,-179,0.01,-172,0,-180,0,-189,TRUE
1.26,1.63,0.02,-175,0.02,-177,0.01,-180,0.02,-177,0.01,-190,TRUE
1.26,358.69,0.02,-183,0.01,-185,0.02,-179,0,-184,0.01,-173,TRUE
1.25,354.86,0.02,-185,0,-180,0.02,-183,0.01,-187,0.01,-188,TRUE
1.26,4.53,0,-184,0.01,-173,0.02,-174,0.01,-183,0.02,-174,TRUE
1.23,0.97,0.01,-181,0.01,-173,0.01,-182,0,-181,0,-185,TRUE
1.24,0.36,0.01,-189,0,-189,0.02,-170,0.01,-181,0,-180,TRUE
1.24,355.63,0.01,-190,0,-177,0.01,-185,0.01,-174,0.01,-190,TRUE
1.26,2.24,0.01,-182,0.01,-178,0,-179,0.01,-185,0.02,-172,TRUE
1.24,358.72,0.01,-177,0.02,-187,0,-176,0.01,-172,0,-183,TRUE
1.24,0.16,0,-173,0.01,-179,0,-174,0.01,-184,0.02,-178,TRUE
1.25,359.2,0,-188,0,-182,0.02,-177,0.01,-178,0.01,-187,TRUE
1.25,357.78,0.01,-190,0.01,-189,0.02,-171,0.01,-181,0.01,-190,TRUE
1.27,353.52,0.01,-190,0.02,-188,0.02,-189,0.01,-177,0.02,-187,TRUE
1.24,359.91,0,-187,0.01,-180,0,-184,0.02,-180,0.01,-179,TRUE
1.24,358,0.01,-185,0.02,-186,0,-171,0.01,-185,0.01,-170,TRUE
1.23,357.97,0.01,-177,0.01,-186,0,-187,0,-189,0.01,-175,TRUE
1.23,5.27,0,-177,0,-170,0,-172,0,-182,0.02,-173,TRUE
1.25,354.31,0.02,-189,0,-170,0.01,-190,0.01,-185,0.01,-176,TRUE
1.24,359.97,0.01,-186,0.01,-180,0,-185,0.01,-171,0.01,-183,TRUE
1.25,359.25,0,-185,0.01,-173,0.01,-190,0.01,-175,0.01,-182,TRUE
1.25,3.26,0.02,-175,0,-188,0.01,-173,0.01,-187,0.01,-171,TRUE
1.25,359.97,0.01,-185,0.01,-177,0.01,-172,0.02,-185,0.01,-174,TRUE
1.26,356.64,0.01,-186,0.01,-170,0.01,-181,0.02,-190,0.01,-187,TRUE
1.25,357.88,0.01,-182,0,-180,0.01,-173,0.01,-190,0.01,-183,TRUE
1.27,1.8,0.02,-178,0.02,-176,0.01,-175,0.01,-188,0.01,-176,TRUE
1.26,359.26,0.01,-187,0.02,-173,0.02,-189,0.01,-170,0,-175,TRUE
1.23,359.55,0.01,-184,0.01,-174,0,-178,0,-185,0.01,-179,TRUE
1.26,0.05,0.01,-178,0.01,-186,0.01,-171,0.02,-183,0,-178,TRUE
1.25,5.81,0.01,-173,0.02,-170,0,-185,0,-184,0.02,-173,TRUE
1.26,3.81,0.01,-174,0.01,-177,0.02,-177,0.01,-178,0.01,-173,TRUE
1.24,2.89,0.01,-173,0.02,-179,0.01,-183,0.01,-173,0,-170,TRUE
1.27,1,0.01,-173,0.02,-180,0.02,-185,0.01,-175,0.01,-176,TRUE
1.26,1.16,0.02,-189,0.02,-172,0.01,-184,0.02,-174,0,-190,TRUE
1.25,1.38,0.02,-185,0,-170,0.01,-177,0.02,-176,0.01,-175,TRUE
1.23,356.38,0.01,-173,0,-185,0,-185,0.01,-184,0.01,-190,TRUE
1.26,357.42,0.01,-186,0,-184,0.02,-187,0.02,-181,0.02,-179,TRUE
1.27,3.2,0.01,-179,0.02,-181,0.01,-170,0.02,-174,0.02,-176,TRUE
1.25,1.09,0.01,-171,0.02,-187,0.01,-179,0,-176,0.01,-172,TRUE
1.24,357.09,0.02,-178,0.01,-189,0,-171,0.01,-185,0,-185,TRUE
1.27,357.3,0.01,-189,0.01,-176,0.02,-185,0.02,-176,0.02,-185,TRUE
1.25,353.92,0.02,-187,0.01,-188,0.01,-185,0,-172,0.01,-184,TRUE
1.26,0.11,0.02,-170,0.02,-186,0.01,-181,0.01,-182,0.01,-183,TRUE
1.23,356.91,0,-180,0,-179,0.01,-190,0.01,-182,0.01,-177,TRUE
1.27,4.41,0.01,-174,0.02,-170,0.02,-184,0.02,-171,0,-184,TRUE
1.25,359.24,0.01,-172,0.02,-181,0,-178,0.02,-186,0,-171,TRUE
1.25,3.48,0,-171,0.02,-179,0.01,-177,0.01,-177,0.01,-174,TRUE
1.22,357.91,0,-180,0,-185,0.01,-180,0.01,-184,0,-187,TRUE
1.24,3.01,0.02,-175,0,-171,0.01,-182,0,-188,0.01,-170,TRUE
1.25,352.39,0.01,-187,0,-188,0.02,-189,0.01,-185,0.01,-188,TRUE
1.26,2.59,0,-186,0.02,-180,0,-172,0.02,-177,0.02,-177,TRUE
1.26,0.4,0.02,-181,0.01,-180,0.01,-184,0.01,-170,0.02,-178,TRUE
1.26,357.23,0.01,-188,0.02,-187,0.02,-172,0.01,-190,0,-174,TRUE
1.26,5.5,0.02,-174,0.02,-174,0.01,-187,0.01,-175,0.01,-170,TRUE
1.25,359.54,0.01,-176,0.01,-180,0.01,-183,0.01,-173,0.02,-185,TRUE
1.25,1.22,0.02,-178,0.01,-171,0,-179,0.01,-179,0.01,-185,TRUE
1.27,2.07,0.02,-170,0.02,-190,0.02,-182,0.01,-174,0.01,-172,TRUE
1.25,357.22,0.02,-189,0,-174,0.01,-171,0.01,-176,0.01,-183,TRUE
1.26,1.31,0,-172,0.01,-182,0.02,-172,0,-178,0.02,-185,TRUE
1.23,357.89,0,-187,0.01,-187,0.01,-179,0,-172,0.01,-181,TRUE
1.25,1.75,0.01,-179,0,-176,0.01,-181,0.01,-172,0.01,-184,TRUE
1.24,359.45,0.01,-176,0.02,-186,0,-173,0,-178,0,-181,TRUE
1.24,357.81,0.02,-189,0,-170,0.01,-178,0.01,-176,0,-178,TRUE
1.24,352,0.02,-188,0,-188,0.01,-188,0.01,-188,0,-188,TRUE
1.25,4.23,0,-180,0.01,-171,0,-171,0.02,-171,0.01,-190,TRUE
1.25,358.56,0.01,-187,0,-187,0.02,-185,0.01,-175,0.01,-175,TRUE
1.23,359.24,0,-187,0.01,-187,0,-173,0.01,-175,0,-173,TRUE
1.27,2.17,0.01,-173,0.02,-188,0.02,-174,0.01,-171,0.02,-179,TRUE
1.24,2.55,0.01,-171,0.02,-183,0,-180,0,-187,0.01,-173,TRUE
1.23,1.96,0,-189,0.02,-178,0.01,-172,0,-175,0.01,-182,TRUE
1.26,357.67,0,-171,0.02,-186,0.02,-188,0,-180,0.02,-174,TRUE
1.23,357.13,0.01,-181,0.01,-190,0.01,-173,0,-175,0.01,-189,TRUE
1.24,3.3,0.01,-176,0.01,-178,0.02,-177,0,-176,0,-174,TRUE
1.24,1.55,0.02,-183,0.01,-173,0,-178,0.01,-175,0,-184,TRUE
1.26,0.74,0.02,-184,0.01,-184,0,-189,0.01,-172,0.02,-172,TRUE
1.23,0.98,0.01,-182,0,-189,0.01,-174,0.01,-180,0,-174,TRUE
0.13,173.52,0.02,-4,0.04,-6,0.01,-5,0.01,0,0.06,-9,FALSE
0.14,175.61,0.01,0,0.03,-1,0.06,-10,0.02,0,0.02,-1,FALSE
0.14,178.26,0.04,-1,0.01,-6,0.01,-4,0.07,0,0.03,-5,FALSE
0.15,179.02,0.04,-1,0.04,-1,0,0,0,0,0.07,-1,FALSE
0.15,174.19,0.04,-5,0.02,-4,0.02,-4,0.02,0,0.06,-10,FALSE
0.15,175.73,0.02,-7,0.02,-1,0.08,-4,0.02,0,0.02,-9,FALSE
0.15,175.95,0.04,-4,0.03,0,0.02,-6,0.03,0,0.04,-10,FALSE
0.16,178.8,0.01,-3,0.04,-1,0.02,-8,0.06,0,0.03,0,FALSE
0.16,175.79,0,-4,0.07,-1,0.04,-8,0.01,0,0.04,-7,FALSE
0.17,174.62,0.01,-4,0.02,-4,0.07,-10,0.06,0,0.01,-9,FALSE
0.17,176.51,0.04,0,0.03,-6,0.04,-7,0.04,0,0.02,-7,FALSE
0.17,175.94,0.05,0,0,-5,0.06,-9,0.04,0,0.02,-7,FALSE
0.17,173.87,0.05,-2,0.08,-9,0.02,-8,0.01,0,0.01,-6,FALSE
0.17,178.13,0,-1,0.03,-9,0.04,0,0.1,0,0.01,-4,FALSE
0.18,175.49,0.02,-8,0.02,0,0.09,-7,0.02,0,0.04,-2,FALSE
0.18,176.73,0.01,-4,0.05,-4,0.02,-9,0.08,0,0.03,-6,FALSE
0.18,178.88,0.09,0,0.02,-4,0.02,-5,0.04,0,0.01,-1,FALSE
0.18,175.94,0.01,-8,0.01,-4,0.05,-5,0.08,0,0.05,-10,FALSE
0.19,175.77,0,-10,0,-4,0.08,-9,0.09,0,0.02,-3,FALSE
0.19,175.91,0.08,-7,0.02,-9,0,-9,0.05,0,0.04,-1,FALSE
0.19,177.15,0.05,-6,0.02,-1,0.03,-9,0.1,0,0,-2,FALSE
0.19,178.63,0.01,-7,0.07,0,0,-6,0.05,0,0.05,-3,FALSE
0.19,173.38,0.08,-9,0.02,-6,0.05,-7,0.01,0,0.04,-3,FALSE
0.2,174.43,0.02,-1,0.03,-4,0.04,-9,0.03,0,0.07,-8,FALSE
0.2,174.46,0.03,-10,0.04,-10,0.01,-7,0.05,0,0.08,-5,FALSE
0.2,176.68,0.04,-4,0.05,0,0.06,-8,0.04,0,0.01,-5,FALSE
0.2,177.36,0.1,-4,0,-3,0.05,-3,0.06,0,0,-3,FALSE
0.2,176.09,0.05,-7,0.02,-3,0.04,-8,0.09,0,0.02,-7,FALSE
0.2,179.18,0.01,-4,0.02,-1,0.08,0,0.08,0,0.01,-8,FALSE
0.2,175.67,0.01,-8,0.09,-1,0.1,-7,0.01,0,0,-7,FALSE
0.21,178.28,0.03,-2,0.06,-3,0.04,-2,0.07,0,0.01,-5,FALSE
0.21,175.6,0.08,-6,0.01,-9,0.01,-3,0.01,0,0.09,-3,FALSE
0.21,172.95,0.02,-7,0.05,-9,0.05,-6,0.01,0,0.09,-7,FALSE
0.21,172.95,0.08,-5,0.02,0,0.04,-8,0,0,0.08,-10,FALSE
0.23,177.34,0.08,-5,0.01,-6,0.09,-1,0.03,0,0.02,-2,FALSE
0.23,172.15,0,-3,0.01,-9,0.07,-10,0.05,0,0.1,-10,FALSE
0.23,175.1,0.02,-5,0.04,-7,0.1,-4,0.04,0,0.05,-9,FALSE
0.23,175.79,0.04,-1,0.01,-6,0.04,-4,0.04,0,0.1,-7,FALSE
0.23,179.12,0.01,0,0.09,-1,0.06,-1,0.02,0,0.06,-1,FALSE
0.23,174.55,0.09,-8,0.01,-10,0.05,-6,0.07,0,0.03,-8,FALSE
0.23,174.94,0.02,-2,0.06,-6,0.05,-1,0.01,0,0.1,-8,FALSE
0.23,175.54,0.03,-10,0.09,-4,0.02,-1,0.03,0,0.07,-5,FALSE
0.24,175.64,0.03,-7,0.02,0,0.03,-3,0.07,0,0.09,-8,FALSE
0.24,176.65,0.01,-5,0.06,-8,0.02,-6,0.02,0,0.13,-1,FALSE
0.24,177.29,0.02,-9,0.09,-2,0.06,-4,0.01,0,0.07,-1,FALSE
0.24,173.76,0.08,-8,0.02,-9,0.08,-1,0,0,0.06,-10,FALSE
0.24,175.43,0.02,-5,0.02,-10,0.06,-8,0.1,0,0.06,-7,FALSE
0.24,176.24,0.09,-3,0.01,-4,0,-8,0.07,0,0.08,-8,FALSE
0.25,176.9,0.09,0,0.07,-8,0.05,-4,0.03,0,0,-4,FALSE
0.25,172.71,0.02,-10,0.1,-8,0.09,-9,0.04,0,0.01,-8,FALSE
0.25,176.18,0.07,-4,0.07,-5,0.04,-2,0.04,0,0.04,-7,FALSE
0.25,178.25,0.02,-2,0.04,-7,0.07,0,0.09,0,0.02,-5,FALSE
0.26,174.73,0.04,-6,0.03,-8,0.03,-8,0.09,0,0.07,-9,FALSE
0.26,175.54,0.09,-5,0.04,-10,0.05,-7,0.08,0,0,0,FALSE
0.26,177.67,0.01,-5,0.08,-3,0.03,-4,0.04,0,0.1,-2,FALSE
0.26,176.02,0.01,-5,0.02,-7,0.08,-3,0.09,0,0.06,-10,FALSE
0.26,175.42,0.06,-8,0.04,-3,0.02,-8,0.08,0,0.05,-8,FALSE
0.26,176.72,0.09,-3,0.05,-7,0.02,-8,0.07,0,0.03,-3,FALSE
0.26,175.68,0.07,-10,0.04,-3,0.06,-4,0.07,0,0.03,-4,FALSE
0.26,176.78,0.02,-3,0.05,-10,0.08,-2,0.08,0,0.03,-3,FALSE
0.26,178.47,0.1,0,0.03,-8,0.01,-7,0.05,0,0.08,-1,FALSE
0.26,176.23,0.03,-6,0.09,-4,0.05,-3,0.02,0,0.07,-4,FALSE
0.26,178.34,0.04,-2,0.07,-1,0.06,-2,0.01,0,0.09,-2,FALSE
0.26,173.58,0.01,0,0.1,-7,0.02,-7,0.04,0,0.1,-9,FALSE
0.26,176.46,0.02,-8,0.08,-9,0.04,-3,0.1,0,0.04,0,FALSE
0.27,174.6,0.1,-5,0.01,-4,0.09,-10,0.03,0,0.04,0,FALSE
0.27,176.4,0.01,-2,0.08,-2,0.05,-10,0.08,0,0.05,-6,FALSE
0.27,177.36,0.09,-3,0.01,-5,0.12,-3,0.03,0,0.01,-2,FALSE
0.27,176.44,0.09,-10,0.07,0,0.03,0,0.07,0,0.01,-8,FALSE
0.27,176.78,0.02,-9,0.05,-4,0.05,-10,0.05,0,0.1,0,FALSE
0.27,176.97,0.08,-9,0.08,-1,0.01,-5,0.1,0,0.01,0,FALSE
0.27,174.97,0.07,-8,0.06,-8,0.04,-10,0.08,0,0.04,-1,FALSE
0.27,173.6,0.03,-7,0.11,-9,0.02,-10,0.02,0,0.09,-4,FALSE
0.27,175.12,0.03,-4,0.05,-1,0.08,-6,0.04,0,0.08,-9,FALSE
0.27,174.66,0.08,-8,0,-4,0.05,-4,0.05,0,0.08,-7,FALSE
0.27,175.67,0.07,-3,0.09,-7,0.05,-2,0.02,0,0.05,-5,FALSE
0.28,175.26,0.1,-7,0.08,-8,0.01,-4,0.04,0,0.06,0,FALSE
0.28,174.01,0.06,-10,0.07,-7,0.07,-7,0,0,0.09,-2,FALSE
0.28,175.02,0.1,-7,0.05,-4,0.02,-3,0.06,0,0.06,-8,FALSE
0.28,179.28,0.11,-1,0.04,-2,0,0,0.12,0,0,-6,FALSE
0.28,174.58,0.05,-5,0.09,-9,0.04,-9,0.08,0,0.03,-5,FALSE
0.28,178.08,0,-5,0.05,-4,0.09,-1,0.06,0,0.08,-3,FALSE
0.28,176.64,0.08,-3,0.08,-9,0.09,0,0.03,0,0.01,-2,FALSE
0.29,177.2,0.05,-2,0.07,-1,0.07,-8,0.05,0,0.06,-2,FALSE
0.29,174.03,0,-1,0.02,-5,0.1,-10,0.09,0,0.09,-8,FALSE
0.29,176.97,0.1,-4,0.01,-5,0.02,-8,0.07,0,0.09,-3,FALSE
0.29,174.61,0.12,-5,0.06,-5,0.01,-5,0.01,0,0.08,-7,FALSE
0.29,176.72,0.05,-1,0.05,-4,0.08,-3,0.04,0,0.08,-6,FALSE
0.3,177.33,0.08,0,0.07,-10,0.06,-1,0.05,0,0.03,0,FALSE
0.3,175.47,0.08,-6,0.03,-2,0.02,0,0.06,0,0.1,-8,FALSE
0.3,176.51,0.09,-3,0.06,-3,0.06,-3,0.04,0,0.05,-9,FALSE
0.3,175.89,0.04,-7,0.01,-7,0.07,-5,0.09,0,0.09,-6,FALSE
0.3,178.47,0.09,-2,0.08,-2,0.03,-2,0.07,0,0.04,-2,FALSE
0.31,176.72,0.04,-6,0.12,0,0.06,-4,0.03,0,0.06,-9,FALSE
0.31,176.82,0.02,-8,0.09,-5,0.1,-3,0.01,0,0.09,-1,FALSE
0.31,177.19,0.1,-2,0.06,-1,0.05,-8,0.08,0,0.02,-10,FALSE
0.32,173.83,0.08,-10,0.08,-8,0.05,-9,0.04,0,0.07,-1,FALSE
0.32,175.81,0.02,-3,0.14,-5,0.01,-2,0.01,0,0.14,-4,FALSE
0.33,176.34,0.06,-8,0.06,-8,0.03,0,0.13,0,0.04,-5,FALSE
0.33,176.92,0.04,-4,0.05,-5,0.14,-4,0.09,0,0,-9,FALSE
0.34,175.14,0.11,-5,0.01,-10,0.01,-9,0.06,0,0.15,-6,FALSE
0.34,174.53,0.05,-3,0.02,-4,0.12,-8,0.04,0,0.12,-6,FALSE
0.34,176.36,0.09,-5,0.08,-4,0.09,-4,0.07,0,0.02,-9,FALSE
0.35,177.5,0.03,-8,0.09,-2,0.12,0,0.05,0,0.05,-8,FALSE
0.35,175.48,0.14,-5,0.08,-4,0,0,0.03,0,0.1,-6,FALSE
0.35,177.63,0.09,-3,0.09,-3,0.06,-3,0.05,0,0.06,-2,FALSE
0.36,174.24,0.08,-10,0.07,-5,0.07,-1,0.04,0,0.09,-9,FALSE
0.36,178.22,0,-9,0.08,-2,0.08,-3,0.14,0,0.05,-4,FALSE
0.36,175.58,0.08,-10,0.07,0,0.09,-9,0.09,0,0.04,-1,FALSE
0.36,173.78,0.12,-9,0.08,-10,0.03,-8,0.09,0,0.05,-4,FALSE
0.36,176.37,0.09,-4,0.04,-8,0.09,0,0.08,0,0.07,-10,FALSE
0.36,177.2,0.09,-2,0.04,-1,0.08,-9,0.1,0,0.06,-2,FALSE
0.38,175.38,0.08,-5,0.05,-9,0.09,-7,0.07,0,0.09,-3,FALSE
0.38,175.23,0.1,-4,0.07,-9,0.07,-7,0.1,0,0.05,-7,FALSE
0.38,173.93,0.07,-8,0.01,-1,0.15,-10,0.12,0,0.04,-7,FALSE
0.39,172.8,0.1,-9,0.07,-6,0.1,-6,0.03,0,0.09,-10,FALSE
0.39,177.27,0.08,-5,0.02,-5,0.03,-9,0.1,0,0.16,-2,FALSE
0.39,174.5,0.07,-6,0.08,-4,0.14,-9,0.08,0,0.02,-5,FALSE
0.39,174.58,0.04,-5,0.16,-6,0.12,-3,0.01,0,0.06,-10,FALSE
0.39,174.44,0.11,-10,0.14,-7,0.05,-1,0.08,0,0.01,-5,FALSE
0.39,176.33,0.09,-1,0.1,-7,0.06,-8,0.1,0,0.05,-4,FALSE
0.39,173.8,0.17,-4,0.13,-10,0.02,0,0.01,0,0.07,-7,FALSE
0.4,176.43,0.05,-5,0.07,-8,0.05,-2,0.06,0,0.16,-3,FALSE
0.4,176.78,0.12,-6,0.03,-1,0.16,-2,0.07,0,0.03,-8,FALSE
0.4,175.67,0.07,-1,0.05,0,0.09,-10,0.09,0,0.1,-8,FALSE
0.4,178.46,0.05,0,0.05,-3,0.16,-3,0.09,0,0.06,0,FALSE
0.41,174.33,0.15,-4,0.05,-2,0.16,-9,0.01,0,0.04,-5,FALSE
0.41,178.55,0.03,-4,0.2,-2,0,-5,0.16,0,0.03,-3,FALSE
0.42,174.62,0.09,-3,0.06,-10,0.09,-8,0.1,0,0.08,-8,FALSE
0.42,174.63,0.07,-8,0.12,-9,0.1,-6,0.13,0,0,-8,FALSE
0.42,177.38,0.1,0,0.02,-6,0.04,-8,0.17,0,0.1,-7,FALSE
0.42,174.05,0.18,-7,0.03,-10,0.01,-3,0.1,0,0.1,-9,FALSE
0.42,178.76,0.02,-6,0.04,0,0.14,-2,0.12,0,0.1,-1,FALSE
0.43,175.33,0.17,-9,0.03,-4,0.12,-1,0.05,0,0.06,-4,FALSE
0.43,175.78,0.11,-6,0.08,0,0.04,-1,0.06,0,0.13,-8,FALSE
0.43,176.23,0.18,-7,0.01,-8,0.07,-2,0.06,0,0.11,-1,FALSE
0.43,176.59,0.03,-9,0.13,-2,0.06,-6,0.1,0,0.13,-5,FALSE
0.44,176.6,0.04,-10,0.05,0,0.12,-9,0.13,0,0.1,0,FALSE
0.44,177.49,0.07,-2,0.03,-1,0.04,-3,0.18,0,0.12,-7,FALSE
0.44,179.5,0.1,0,0.17,0,0.05,-3,0.11,0,0.01,-8,FALSE
0.44,176.38,0.14,-8,0.02,-8,0,-2,0.18,0,0.1,-3,FALSE
0.44,177.48,0.07,-1,0.01,-2,0.19,-5,0.16,0,0.01,-6,FALSE
0.44,176.6,0.13,-7,0.09,-6,0.03,-1,0.18,0,0.01,-3,FALSE
0.45,175.43,0.07,-8,0.14,-8,0.05,-5,0.05,0,0.14,-1,FALSE
0.45,176.26,0.15,-5,0.01,-10,0.1,-7,0.17,0,0.02,-8,FALSE
0.45,177.07,0.04,-10,0.12,-5,0.01,0,0.13,0,0.16,-2,FALSE
0.46,178.44,0.05,-5,0.13,0,0.13,-1,0.11,0,0.04,-9,FALSE
0.46,173.17,0.08,-5,0.1,-10,0.09,-6,0.04,0,0.15,-8,FALSE
0.47,172.99,0.19,-10,0.15,-6,0,-7,0.08,0,0.05,-10,FALSE
0.48,177.39,0.04,-5,0.11,0,0.07,-10,0.15,0,0.1,-3,FALSE
0.48,174.16,0.15,-3,0.15,-8,0.08,-9,0.05,0,0.06,-8,FALSE
0.48,178.78,0.14,-1,0.04,-4,0.15,-2,0.06,0,0.09,0,FALSE
0.48,176.8,0.05,0,0.16,-2,0.04,-6,0.12,0,0.13,-8,FALSE
0.49,177.44,0.04,-4,0.16,0,0.11,-9,0.1,0,0.08,-1,FALSE
0.49,176.6,0.12,-9,0.16,-1,0.06,-5,0.05,0,0.1,-1,FALSE
0.5,174.31,0.11,-5,0.18,-4,0.2,-8,0.01,0,0,-3,FALSE
0.5,175.69,0.12,0,0.06,-9,0.16,-10,0.08,0,0.08,-1,FALSE
0.5,174.99,0.02,-3,0.12,-8,0.19,-8,0.17,0,0,-6,FALSE
0.5,173.46,0.15,-10,0.07,-9,0.04,-9,0.16,0,0.08,-10,FALSE
0.5,173.46,0.15,-10,0.07,-9,0.04,-9,0.16,0,0.08,-10,FALSE
0.5,173.46,0.15,-10,0.07,-9,0.04,-9,0.16,0,0.08,-10,FALSE
0.5,173.46,0.15,-10,0.07,-9,0.04,-9,0.16,0,0.08,-10,FALSE
0.5,173.46,0.15,-10,0.07,-9,0.04,-9,0.16,0,0.08,-10,FALSE
0.5,173.46,0.15,-10,0.07,-9,0.04,-9,0.16,0,0.08,-10,FALSE
0.51,176.15,0.07,-2,0.16,-5,0.18,-5,0.08,0,0.02,-7,FALSE
0.51,175.19,0.09,0,0.18,-8,0.02,0,0.12,0,0.12,-9,FALSE
0.52,175.86,0,-10,0.12,-2,0.19,-2,0.02,0,0.19,-8,FALSE
0.53,174.59,0.13,-3,0.08,-10,0.08,-9,0.11,0,0.13,-7,FALSE
0.53,176.33,0.17,-7,0.08,-4,0.09,0,0.03,0,0.16,-3,FALSE
0.54,176.07,0.01,-2,0.02,-2,0.16,-9,0.19,0,0.15,-4,FALSE
0.54,175.04,0.15,-4,0.15,-10,0.01,-6,0.13,0,0.1,-5,FALSE
0.54,177.12,0.1,-6,0.06,-8,0.09,-2,0.2,0,0.09,-3,FALSE
0.54,175.28,0.11,-3,0.18,-10,0.05,-8,0.2,0,0,-9,FALSE
0.54,174.63,0.15,-9,0.19,-3,0.03,-8,0.1,0,0.07,-10,FALSE
0.55,176.22,0.07,-4,0.17,-10,0.12,0,0.09,0,0.1,-1,FALSE
0.55,175.55,0.04,-6,0.14,-7,0.06,-10,0.18,0,0.13,-5,FALSE
0.55,174.76,0.04,-2,0.09,-4,0.19,-5,0.06,0,0.17,-9,FALSE
0.55,176.4,0.15,-5,0.11,-6,0.04,-4,0.12,0,0.14,-3,FALSE
0.55,175.03,0.18,-10,0.16,-5,0.05,-3,0.16,0,0.01,0,FALSE
0.56,174.77,0.01,-9,0.17,-6,0.08,-10,0.13,0,0.18,-6,FALSE
0.56,173.89,0.07,-4,0.1,-8,0.18,-9,0.03,0,0.18,-4,FALSE
0.56,175.21,0.13,-7,0.12,-2,0.06,-1,0.08,0,0.16,-9,FALSE
0.57,176.75,0.08,-4,0.17,-1,0.08,-9,0.15,0,0.09,-7,FALSE
0.58,176.09,0.07,-2,0.24,-6,0.03,-10,0.11,0,0.13,-3,FALSE
0.59,177.04,0.03,0,0.09,-1,0.19,-3,0.13,0,0.16,-7,FALSE
0.59,175.41,0.13,-10,0.19,-6,0.07,-4,0.02,0,0.18,0,FALSE
0.6,176.34,0.15,-5,0.12,-5,0.17,-2,0.03,0,0.12,-4,FALSE
0.6,177.24,0.14,-6,0.1,-4,0.14,0,0.17,0,0.04,-9,FALSE
0.6,176.73,0.14,-1,0.15,-8,0.18,-2,0.04,0,0.08,-3,FALSE
0.6,174.3,0.12,-9,0.02,-4,0.19,-9,0.14,0,0.12,-4,FALSE
0.6,174.55,0.17,-9,0.07,-3,0.12,-10,0.19,0,0.05,-7,FALSE
0.61,177.72,0.08,-3,0.11,-6,0.18,-1,0.16,0,0.08,-4,FALSE
0.61,175.44,0.11,-1,0.13,-6,0.04,-2,0.15,0,0.18,-10,FALSE
0.61,176.33,0.07,-4,0.19,-10,0.02,-1,0.16,0,0.16,0,FALSE
0.62,171.84,0.1,-10,0.17,-9,0.15,-7,0.01,0,0.19,-8,FALSE
0.63,174.5,0.14,-8,0.09,-4,0.09,-5,0.16,0,0.15,-10,FALSE
0.63,173.04,0.09,-10,0.18,-8,0.13,-10,0.13,0,0.1,-7,FALSE
0.63,175.21,0.04,-4,0.32,-6,0.1,-5,0.1,0,0.09,-6,FALSE
